date,change,changeOverTime,changePercent,close,high,label,low,open,uClose,uHigh,uLow,uOpen,uVolume,volume
2017-10-10,0.06,0.488099,0.0395,159.6,159.0,"Oct 10, 17",156.2,157.43,159.8,160.0,159.6,156.09,15617291,15703189
2017-10-11,0.65,0.49301599999999995,0.4177,160.98,162.58,"Oct 11, 17",162.8,159.18,159.47,159.5,162.65,160.22,17739583,17562265
2017-10-12,-0.5700000000000001,0.48834099999999997,-0.364,157.0,162.06,"Oct 12, 17",158.41,157.58,161.0,163.78,160.67,161.76,16282782,16355491
2017-10-13,1.01,0.506486,0.6657000000000001,161.05,165.04,"Oct 13, 17",158.69,163.87,164.8,157.52,158.64,163.83,17208983,16498379
2017-10-16,2.99,0.521157,1.9157000000000002,159.99,160.0,"Oct 16, 17",160.93,163.8,160.79,161.0,162.33,158.5,24753226,24859645
2017-10-17,0.62,0.53244,0.376,161.86,166.55,"Oct 17, 17",162.07,162.96,164.38,163.92,165.01,161.04,19385313,19270929
2017-10-18,-0.73,0.5269269999999999,-0.45120000000000005,163.4,166.86,"Oct 18, 17",159.7,164.69,165.02,160.99,166.1,167.01,16908114,17126378
2017-10-19,-3.88,0.490896,-2.484,160.37,159.5,"Oct 19, 17",158.32,163.35,156.54,157.63,156.55,163.77,43657069,42963215
2017-10-20,0.27,0.5026419999999999,0.1752,158.47,157.82,"Oct 20, 17",157.21,160.46,159.91,163.33,157.92,157.66,24199305,24089172
2017-10-23,-0.08,0.5016189999999999,-0.053200000000000004,158.78,164.75,"Oct 23, 17",155.6,159.91,158.53,159.02,158.7,163.5,21985734,22577904
2017-10-24,0.9400000000000001,0.5138969999999999,0.6086,157.7,161.83,"Oct 24, 17",164.0,159.18,160.8,158.51,163.9,157.7,17831312,18137902
2017-10-25,-0.7000000000000001,0.49228099999999997,-0.45330000000000004,161.78,162.6,"Oct 25, 17",160.12,163.31,162.49,165.4,160.21,157.98,21619219,21638491
2017-10-26,1.0,0.5171009999999999,0.6525000000000001,158.17,164.59,"Oct 26, 17",159.33,164.87,161.45,161.73,159.86,159.14,17132943,17641343
2017-10-27,5.86,0.5629200000000001,3.721,163.54,170.4,"Oct 27, 17",158.8,162.77,164.53,164.4,161.6,164.92,46591970,46029326
2017-10-30,3.7199999999999998,0.6099,2.3249,170.0,175.17,"Oct 30, 17",167.31,168.92,167.34,172.9,166.52,165.47,45161399,46386391
2017-10-31,2.33,0.618387,1.4107,174.45,174.45,"Oct 31, 17",172.27,170.3,172.02,176.62,173.38,175.0,36436590,36119975
2017-11-01,-2.24,0.6147969999999999,-1.3112,168.61,170.2,"Nov 1, 17",172.19,171.84,174.35,173.37,171.96,172.06,34159322,33975340
2017-11-02,1.22,0.6029,0.764,170.06,169.5,"Nov 2, 17",167.09,170.43,169.08,173.4,170.3,168.55,42670197,41452838
2017-11-03,4.45,0.646852,2.641,178.2,174.7,"Nov 3, 17",171.75,174.0,173.2,179.46,177.71,182.0,62191026,59858229
2017-11-06,1.83,0.668578,1.0188,175.46,178.96,"Nov 6, 17",175.0,172.47,177.37,179.5,172.15,176.56,35710406,36372789
2017-11-07,0.56,0.673754,0.3295,182.79,178.28,"Nov 7, 17",176.3,180.53,175.76,183.57,176.0,180.8,24810067,24453833
2017-11-08,1.46,0.6802539999999999,0.8230000000000001,183.77,181.04,"Nov 8, 17",177.53,176.92,178.58,176.26,177.65,175.46,25486761,24546669
2017-11-09,-0.36,0.674029,-0.2116,177.14,177.2,"Nov 9, 17",173.39,179.87,184.1,177.3,174.41,183.43,30208997,30107539
2017-11-10,-1.26,0.67044,-0.721,176.12,178.58,"Nov 10, 17",176.95,181.94,181.54,179.09,177.25,183.7,26055091,26233299
2017-11-13,-0.7000000000000001,0.6682509999999999,-0.41750000000000004,182.22,183.2,"Nov 13, 17",179.4,180.3,180.64,175.4,179.4,178.4,17331598,17790182
2017-11-14,-2.65,0.628912,-1.5651000000000002,179.19,177.74,"Nov 14, 17",172.7,176.9,172.13,177.17,177.92,175.84,25124866,25754466
2017-11-15,-2.2800000000000002,0.612193,-1.362,169.37,171.59,"Nov 15, 17",176.16,174.78,174.06,175.4,169.91,171.25,29230797,29509982
2017-11-16,2.07,0.631365,1.2066,172.7,172.18,"Nov 16, 17",178.4,173.99,177.6,176.43,176.3,171.88,24121382,24202273
2017-11-17,-0.97,0.639806,-0.5754,178.4,175.33,"Nov 17, 17",177.45,178.84,176.17,175.55,177.55,173.13,22579319,22962049
2017-11-20,-0.18,0.617744,-0.10350000000000001,178.33,174.6,"Nov 20, 17",177.1,177.41,174.03,173.8,170.88,173.65,16329546,16374947
2017-11-21,3.31,0.6702100000000001,1.879,178.03,176.9,"Nov 21, 17",172.99,173.84,176.8,179.2,171.99,172.9,26173066,26223322
2017-11-22,1.8599999999999999,0.6808219999999999,1.0757,181.86,180.0,"Nov 22, 17",180.14,174.46,177.77,182.0,178.68,177.2,26258224,25808278
2017-11-24,0.01,0.666723,0.0058000000000000005,178.73,177.6,"Nov 24, 17",183.17,179.8,180.44,175.7,177.05,180.6,14044992,14236140
2017-11-27,-0.92,0.683403,-0.5211,177.8,180.41,"Nov 27, 17",178.56,176.57,177.49,178.43,179.29,175.88,20779299,21324583
2017-11-28,-1.03,0.662221,-0.605,181.09,176.08,"Nov 28, 17",179.58,176.8,176.19,177.93,174.53,179.7,26568295,26596008
2017-11-29,-3.7,0.6373,-2.159,175.74,172.99,"Nov 29, 17",168.96,178.69,176.52,178.54,174.86,180.79,42523623,43043965
2017-11-30,2.46,0.6458400000000001,1.4245,177.83,179.01,"Nov 30, 17",169.7,175.09,174.18,177.48,169.09,172.9,42504557,43253695
2017-12-01,-0.8,0.656049,-0.484,171.43,171.87,"Dec 1, 17",175.4,174.71,178.4,177.23,169.2,175.87,40860753,40476115
2017-12-04,-1.26,0.621263,-0.7327,170.0,178.14,"Dec 4, 17",176.01,177.49,173.8,176.22,177.28,172.55,33493879,33344899
2017-12-05,-0.17,0.619845,-0.0966,177.29,178.43,"Dec 5, 17",172.7,171.19,170.7,177.42,170.0,175.13,28202634,27862300
2017-12-06,-0.64,0.610474,-0.37470000000000003,176.65,178.6,"Dec 6, 17",167.13,170.5,169.54,174.3,167.85,173.9,28984432,28732370
2017-12-07,0.31,0.6216,0.1879,173.87,177.34,"Dec 7, 17",175.42,173.4,170.6,176.11,175.63,173.86,25936033,26341768
2017-12-08,0.05,0.6133219999999999,0.0302,171.9,172.0,"Dec 8, 17",173.34,173.59,173.08,177.0,171.78,170.7,23672390,24053464
2017-12-11,3.4,0.659385,2.0096,174.18,176.93,"Dec 11, 17",171.47,170.0,172.96,175.54,171.48,172.5,36337791,36524397
2017-12-12,-1.02,0.658106,-0.5706,174.9,176.12,"Dec 12, 17",175.24,177.81,177.7,174.14,178.11,172.18,19624208,20093117
2017-12-13,0.58,0.662048,0.34,176.25,178.65,"Dec 13, 17",180.0,175.8,174.87,179.5,173.0,176.8,24454984,24000166
2017-12-14,-0.05,0.661339,-0.03,177.36,178.95,"Dec 14, 17",178.74,180.2,174.59,176.71,178.61,176.0,20910589,20838944
2017-12-15,1.8,0.668396,1.0179,179.22,177.07,"Dec 15, 17",180.97,173.95,178.18,176.81,180.31,177.13,41040709,40893028
2017-12-18,2.51,0.6886129999999999,1.4749,184.17,179.6,"Dec 18, 17",182.8,178.44,184.3,178.1,175.62,182.82,30750739,30621934
2017-12-19,-1.97,0.67159,-1.1045,175.82,180.98,"Dec 19, 17",179.18,179.34,178.85,176.69,175.24,181.99,27688202,27741985
2017-12-20,-0.19,0.657482,-0.10930000000000001,180.29,181.72,"Dec 20, 17",179.98,179.8,174.65,184.04,181.81,176.64,23669738,24050509
2017-12-21,0.6900000000000001,0.690722,0.3925,175.19,179.64,"Dec 21, 17",176.1,174.86,177.83,179.65,177.8,175.63,21473034,21212640
2017-12-22,0.0,0.665126,0.0,180.3,182.1,"Dec 22, 17",174.6,175.3,177.78,178.71,181.8,180.03,16997161,16411207
2017-12-26,-4.62,0.64676,-2.559,178.63,176.88,"Dec 26, 17",172.34,171.2,170.83,171.96,176.54,172.4,33527427,34284926
2017-12-27,0.03,0.6436649999999999,0.0179,178.7,178.2,"Dec 27, 17",174.67,175.5,177.6,176.8,177.91,173.1,21805221,22357093
2017-12-28,0.49,0.645077,0.2822,178.07,174.65,"Dec 28, 17",171.67,175.0,179.1,172.39,172.8,179.0,17252587,16907910
2017-12-29,-1.94,0.637496,-1.1295,169.91,170.76,"Dec 29, 17",172.72,174.71,172.69,177.33,170.6,178.83,26549646,26628118
2018-01-02,3.08,0.639967,1.8401,173.17,173.5,"Jan 2, 18",175.62,173.76,173.81,179.9,177.56,177.95,25619576,25947507
2018-01-03,-0.03,0.658821,-0.018000000000000002,175.68,180.72,"Jan 3, 18",179.36,173.91,176.7,183.03,173.1,177.33,30888013,29903279
2018-01-04,0.8,0.6537000000000001,0.48140000000000005,179.47,177.35,"Jan 4, 18",175.15,177.86,178.74,175.91,179.73,174.44,22689597,22478709
2018-01-05,2.06,0.670314,1.1513,181.0,177.14,"Jan 5, 18",179.69,175.97,178.0,178.34,176.53,180.64,24591718,24077171
2018-01-08,-0.68,0.67917,-0.3786,176.17,179.75,"Jan 8, 18",179.02,182.71,180.45,182.18,174.65,174.78,21520313,21156074
2018-01-09,-0.02,0.661241,-0.011600000000000001,181.9,182.13,"Jan 9, 18",180.62,178.94,174.43,178.61,179.06,178.79,22111122,21952912
2018-01-10,-0.04,0.678593,-0.023100000000000002,175.85,174.8,"Jan 10, 18",179.0,179.87,182.37,178.1,175.0,179.55,24349144,24106246
2018-01-11,1.02,0.681107,0.578,175.48,176.84,"Jan 11, 18",180.74,181.98,181.09,175.87,175.77,180.04,18987939,19502413
2018-01-12,1.8900000000000001,0.696194,1.0362,178.33,179.72,"Jan 12, 18",183.17,180.28,184.01,183.63,176.5,179.58,26032590,26641939
2018-01-16,-0.9,0.704056,-0.5157,182.71,184.55,"Jan 16, 18",180.51,184.1,177.1,185.78,181.63,186.4,30241211,29598873
2018-01-17,2.9699999999999998,0.714424,1.6599,181.3,183.59,"Jan 17, 18",178.13,180.2,181.8,187.05,182.76,180.95,35762605,35618335
2018-01-18,0.17,0.715282,0.093,179.42,184.3,"Jan 18, 18",182.61,183.16,187.56,185.5,182.42,179.65,32165611,31777360
2018-01-19,-0.8,0.713841,-0.45990000000000003,180.73,186.74,"Jan 19, 18",179.64,182.17,178.92,181.76,184.99,178.78,33326051,33559948
2018-01-22,-1.52,0.7159800000000001,-0.8282,182.0,180.85,"Jan 22, 18",177.9,183.0,185.0,181.58,183.1,182.9,28269821,27723916
2018-01-23,0.04,0.7138300000000001,0.0235,180.59,184.02,"Jan 23, 18",181.28,183.4,182.34,182.15,176.98,184.7,33463651,33801657
2018-01-24,-2.85,0.680252,-1.6345,179.17,182.5,"Jan 24, 18",173.5,179.15,176.54,182.9,178.1,185.09,52026205,53335886
2018-01-25,-3.16,0.640068,-1.8338,172.65,180.34,"Jan 25, 18",170.64,176.97,173.16,180.55,172.57,180.33,42953822,42058285
2018-01-26,0.4,0.6327,0.23550000000000001,176.38,178.0,"Jan 26, 18",178.08,174.0,175.25,177.0,173.71,174.0,40561234,40561345
2018-01-29,-3.62,0.612977,-2.1216,169.6,170.63,"Jan 29, 18",169.42,176.52,171.24,178.22,173.72,174.77,52566188,51278981
2018-01-30,-1.03,0.589326,-0.6099,168.05,167.55,"Jan 30, 18",166.3,168.37,168.09,171.57,164.9,169.46,46302173,47474996
2018-01-31,0.48,0.6062700000000001,0.2805,171.52,173.53,"Jan 31, 18",171.6,169.13,171.33,175.96,168.3,171.33,33333409,32529996
2018-02-01,0.37,0.5967819999999999,0.213,168.05,176.6,"Feb 1, 18",170.29,175.45,172.74,174.71,173.61,170.38,47813183,47952586
2018-02-02,-7.29,0.544754,-4.49,163.8,169.0,"Feb 2, 18",160.2,167.0,164.3,168.1,167.0,171.0,87134050,87244681
2018-02-05,-4.16,0.49806799999999996,-2.5747,157.16,165.1,"Feb 5, 18",161.0,161.8,159.29,170.72,160.0,167.0,73868444,74983506
2018-02-06,6.55,0.55591,4.294,163.86,168.96,"Feb 6, 18",156.0,160.38,163.72,166.83,161.0,156.87,68532760,68658615
2018-02-07,-3.63,0.524161,-2.2355,160.1,171.0,"Feb 7, 18",164.64,165.89,166.79,168.0,159.34,167.96,51815355,53449088
2018-02-08,-4.61,0.47579000000000005,-2.8468999999999998,155.53,169.0,"Feb 8, 18",157.88,163.29,159.78,167.0,157.67,163.21,54925772,57052011
2018-02-09,1.31,0.496494,0.8446,164.17,161.07,"Feb 9, 18",150.78,157.29,163.08,164.01,154.33,164.79,71999735,72785504
2018-02-12,6.3,0.571445,4.2018,164.14,168.58,"Feb 12, 18",159.36,160.6,163.84,168.63,159.93,165.2,63817149,61455665
2018-02-13,1.69,0.5767100000000001,1.0293,170.08,171.32,"Feb 13, 18",168.83,163.03,165.15,169.91,168.65,163.64,33968546,33609973
2018-02-14,3.13,0.602576,1.8969,172.76,173.5,"Feb 14, 18",170.01,171.05,174.02,168.34,167.65,165.29,42335675,41358021
2018-02-15,5.83,0.653766,3.4717000000000002,177.58,175.77,"Feb 15, 18",174.0,173.38,175.12,179.44,170.0,170.1,53365483,53244885
2018-02-16,-0.56,0.6537149999999999,-0.3351,177.21,179.82,"Feb 16, 18",178.59,176.14,173.05,182.57,172.77,177.4,41087334,42029892
2018-02-20,-0.6000000000000001,0.657392,-0.34940000000000004,179.55,176.87,"Feb 20, 18",176.99,176.31,178.42,179.82,179.12,175.48,34721351,35463312
2018-02-21,-0.8200000000000001,0.634392,-0.4665,174.2,179.57,"Feb 21, 18",178.98,179.82,178.69,181.0,176.43,173.45,39114269,38862920
2018-02-22,1.5,0.6591549999999999,0.8741,177.3,174.69,"Feb 22, 18",174.56,177.5,175.0,176.88,174.87,179.7,31739658,31757897
2018-02-23,3.0,0.671003,1.7652,178.0,177.81,"Feb 23, 18",181.65,180.01,183.4,177.57,176.92,182.32,34124618,34964355
2018-02-26,3.5,0.732845,2.0462,184.44,179.98,"Feb 26, 18",182.69,182.77,185.38,184.74,183.83,184.76,38422564,39625034
2018-02-27,-0.6000000000000001,0.7223,-0.33480000000000004,185.02,185.05,"Feb 27, 18",186.38,183.0,180.91,183.97,179.29,180.4,39377293,40504586
2018-02-28,-0.27,0.7082729999999999,-0.1552,185.58,187.03,"Feb 28, 18",178.64,183.65,182.34,189.6,178.98,182.29,37866992,38396913
2018-03-01,-3.15,0.689562,-1.8106,181.0,187.83,"Mar 1, 18",176.67,182.7,182.0,180.73,174.06,183.63,49959810,49657657
2018-03-02,1.22,0.702201,0.7151000000000001,181.49,182.8,"Mar 2, 18",177.79,175.1,184.57,178.9,176.73,177.4,38642338,40297596
2018-03-05,0.62,0.702827,0.3531,182.64,185.62,"Mar 5, 18",181.4,182.4,180.82,178.75,177.76,183.56,28762965,29402900
2018-03-06,-0.15,0.70859,-0.0887,179.26,182.35,"Mar 6, 18",179.48,182.32,177.1,179.35,180.19,178.36,24642942,24045163
2018-03-07,-1.69,0.664739,-0.9394,178.19,182.95,"Mar 7, 18",175.05,181.55,182.52,181.78,179.73,177.09,33104164,32877830
2018-03-08,1.9500000000000002,0.707519,1.1373,179.92,177.6,"Mar 8, 18",180.24,177.59,177.93,181.02,179.57,180.84,24936525,24560385
2018-03-09,3.17,0.7277859999999999,1.7182,180.43,189.0,"Mar 9, 18",178.17,186.44,182.0,188.0,185.59,182.48,33588162,33252638
2018-03-12,1.75,0.761015,0.9735,187.83,190.21,"Mar 12, 18",187.62,186.05,183.35,182.81,186.96,182.68,32929368,33443164
2018-03-13,-1.77,0.733389,-0.985,185.44,184.8,"Mar 13, 18",182.14,182.82,180.81,185.7,183.9,191.6,32592062,33223703
2018-03-14,-1.56,0.713747,-0.8578,180.57,186.65,"Mar 14, 18",186.63,185.28,180.63,189.45,185.54,182.82,29629697,29596713
2018-03-15,0.21,0.717903,0.1192,179.21,185.39,"Mar 15, 18",183.47,185.2,187.48,180.33,182.05,185.9,23735669,22968228
2018-03-16,-0.64,0.720221,-0.3645,185.05,186.24,"Mar 16, 18",184.41,187.05,180.3,182.59,184.64,182.03,40627059,41286754
2018-03-19,-2.76,0.680452,-1.5385,176.7,177.91,"Mar 19, 18",175.14,182.55,180.7,178.07,175.9,181.71,34829157,35014889
2018-03-20,-0.06,0.6897449999999999,-0.035500000000000004,181.25,182.9,"Mar 20, 18",182.9,183.86,177.77,185.0,175.86,181.94,20005146,20009589
2018-03-21,-4.05,0.638627,-2.2969,176.49,183.46,"Mar 21, 18",173.29,179.09,179.58,182.64,177.09,179.81,37271545,38502098
2018-03-22,-2.54,0.60562,-1.432,174.26,175.93,"Mar 22, 18",170.5,172.0,170.68,173.6,175.3,178.0,42888800,41762620
2018-03-23,-4.04,0.582006,-2.4172000000000002,169.71,177.86,"Mar 23, 18",169.36,173.08,169.31,172.91,166.07,174.14,41331020,41279556
2018-03-26,8.16,0.664033,4.9105,176.79,173.1,"Mar 26, 18",173.12,169.32,173.79,175.3,167.48,171.06,38747445,38682470
2018-03-27,-4.44,0.613618,-2.6537,171.1,178.33,"Mar 27, 18",173.65,177.67,169.87,179.38,167.79,175.79,42120910,42094857
2018-03-28,-1.88,0.59523,-1.1211,167.99,172.75,"Mar 28, 18",166.61,172.44,170.32,176.53,173.17,168.87,42025425,43044334
2018-03-29,1.4,0.622347,0.8124,169.74,176.17,"Mar 29, 18",168.3,172.54,172.48,178.55,173.5,175.84,38424930,39717967
2018-04-02,-1.2,0.599333,-0.6612,166.78,173.78,"Apr 2, 18",165.15,169.36,172.17,176.67,172.6,168.54,37759960,37926055
2018-04-03,1.74,0.605219,1.0598,174.85,172.16,"Apr 3, 18",165.15,172.46,173.67,175.14,168.06,175.9,31488548,30297381
2018-04-04,3.2800000000000002,0.6326809999999999,1.9180000000000001,173.99,173.24,"Apr 4, 18",171.96,170.82,178.36,175.06,171.37,166.87,34961685,36230203
2018-04-05,1.23,0.649691,0.7033,176.0,179.41,"Apr 5, 18",179.0,177.38,175.2,175.93,177.11,180.85,28235305,27724419
2018-04-06,-4.55,0.608298,-2.6085000000000003,169.21,174.12,"Apr 6, 18",169.6,178.94,172.83,179.98,175.9,178.21,35078259,35692615
2018-04-09,1.7000000000000002,0.633505,1.0121,177.37,179.01,"Apr 9, 18",176.62,171.83,178.52,177.86,170.45,171.85,29977465,30206760
2018-04-10,3.3,0.65437,1.9308,174.25,177.0,"Apr 10, 18",179.65,177.0,176.27,180.0,172.71,180.0,29745052,29790492
2018-04-11,-0.85,0.6414409999999999,-0.4907,177.17,176.52,"Apr 11, 18",179.4,179.62,180.41,182.46,177.6,177.38,22494538,23129847
2018-04-12,1.7000000000000002,0.677044,0.999,181.01,179.0,"Apr 12, 18",177.46,180.31,174.52,177.0,176.71,175.22,23373398,23370603
2018-04-13,0.59,0.693261,0.3391,177.01,182.64,"Apr 13, 18",181.69,180.8,179.61,182.65,177.27,177.36,25894962,25255944
2018-04-16,1.1400000000000001,0.7016789999999999,0.6345000000000001,177.03,177.58,"Apr 16, 18",176.8,181.66,180.71,176.3,178.31,181.18,21941498,22433406
2018-04-17,2.49,0.725757,1.3968,179.97,185.38,"Apr 17, 18",178.97,184.78,183.13,185.05,178.04,183.88,26989417,27091690
2018-04-18,-0.4,0.710561,-0.2298,182.13,185.73,"Apr 18, 18",182.41,184.55,183.97,182.98,182.85,183.1,20970648,21723806
2018-04-19,-5.2,0.649307,-2.966,173.8,178.56,"Apr 19, 18",178.41,181.44,178.9,177.13,172.85,177.03,35971291,35459534
2018-04-20,-7.22,0.577407,-4.1163,168.87,177.4,"Apr 20, 18",172.92,173.8,170.41,174.18,171.61,173.3,68210692,67726973
2018-04-23,-0.49,0.59174,-0.2977,169.61,173.93,"Apr 23, 18",164.43,169.51,167.82,173.93,168.4,174.94,38134422,36623339
2018-04-24,-2.4,0.565685,-1.4308,169.97,168.8,"Apr 24, 18",164.41,166.53,166.35,171.13,167.96,170.39,34605232,34086222
2018-04-25,0.74,0.5690379999999999,0.4566,164.03,172.73,"Apr 25, 18",165.02,170.41,169.34,173.63,170.12,168.72,28881906,28739657
2018-04-26,0.59,0.58852,0.3652,166.54,166.21,"Apr 26, 18",166.19,170.21,164.56,172.4,170.81,167.83,28368177,28178575
2018-04-27,-2.0,0.55345,-1.207,162.72,172.29,"Apr 27, 18",161.99,166.0,165.5,169.37,164.05,170.0,36904777,37276935
2018-04-30,3.04,0.582626,1.8318,173.43,174.13,"Apr 30, 18",167.54,166.32,169.81,171.43,163.56,162.27,43118073,44215788
2018-05-01,3.96,0.6103489999999999,2.4397,171.4,171.8,"May 1, 18",170.38,167.3,173.2,171.1,166.73,167.68,54809638,54585893
2018-05-02,7.49,0.694691,4.5041,178.51,179.11,"May 2, 18",179.9,178.86,181.91,182.67,176.7,178.41,67518015,66998623
2018-05-03,0.33,0.687651,0.18730000000000002,177.79,180.6,"May 3, 18",176.04,178.63,179.35,183.2,177.85,178.07,34462499,34148931
2018-05-04,7.05,0.7552479999999999,4.0194,185.57,185.03,"May 4, 18",182.94,180.62,190.69,193.05,181.18,185.33,57516291,56298753
2018-05-07,1.3599999999999999,0.794721,0.749,186.29,189.15,"May 7, 18",189.21,186.15,190.85,194.62,187.74,191.29,44287006,43694670
2018-05-08,0.92,0.7824,0.49670000000000003,186.19,193.19,"May 8, 18",187.28,188.06,189.66,190.2,191.77,192.88,28674292,29731793
2018-05-09,1.35,0.81205,0.7238,189.8,191.5,"May 9, 18",191.42,191.36,189.34,188.2,189.24,194.75,23471584,23670959
2018-05-10,2.74,0.8110259999999999,1.4713,195.9,190.5,"May 10, 18",189.83,190.01,190.43,194.1,193.06,194.69,28122587,28532404
2018-05-11,-1.5,0.8234,-0.774,189.21,193.58,"May 11, 18",193.24,191.02,189.62,191.02,196.62,198.45,27065724,26951967
2018-05-14,-0.45,0.791503,-0.2434,195.57,191.77,"May 14, 18",196.84,193.36,190.66,191.96,192.25,194.39,21421021,20819683
2018-05-15,-1.74,0.7777600000000001,-0.927,194.42,187.45,"May 15, 18",191.2,192.12,192.67,195.63,185.5,187.41,24032615,24318995
2018-05-16,1.75,0.8059769999999999,0.9387000000000001,188.64,191.7,"May 16, 18",191.0,194.19,193.47,197.82,191.0,188.56,19192434,19643281
2018-05-17,-1.2,0.812631,-0.6355000000000001,195.12,193.58,"May 17, 18",195.22,190.0,193.52,195.19,193.8,189.0,17893482,18131321
2018-05-18,-0.68,0.804924,-0.365,193.72,191.69,"May 18, 18",194.13,194.37,193.64,189.77,189.81,192.1,18727539,18773399
2018-05-21,1.38,0.7839539999999999,0.723,196.3,195.81,"May 21, 18",187.69,189.0,193.01,197.67,196.22,197.0,18890260,19077634
2018-05-22,-0.48,0.7832129999999999,-0.2594,189.71,192.44,"May 22, 18",191.34,192.5,191.47,197.0,187.08,190.4,15895561,15854936
2018-05-23,1.3,0.794871,0.6626000000000001,195.34,192.5,"May 23, 18",189.79,187.88,190.01,196.5,187.31,187.66,20578970,20262327
2018-05-24,-0.21,0.8226009999999999,-0.11170000000000001,191.33,196.7,"May 24, 18",188.17,188.8,194.99,196.78,194.83,195.31,23528098,23397589
2018-05-25,0.43,0.808693,0.2351,192.88,198.58,"May 25, 18",196.12,188.81,194.45,190.35,195.63,193.85,18273453,17747389
2018-05-29,-0.71,0.811318,-0.3642,191.2,191.27,"May 29, 18",191.71,192.0,193.5,194.2,193.37,190.0,23089377,23156247
2018-05-30,-0.4,0.783049,-0.21860000000000002,189.0,194.0,"May 30, 18",187.18,189.33,191.0,191.0,192.32,196.29,19090581,19356755
2018-05-31,-0.64,0.7805300000000001,-0.34600000000000003,187.23,190.44,"May 31, 18",193.79,194.85,188.42,191.13,186.89,188.85,28314952,28745967
2018-06-01,3.42,0.832932,1.8363,192.47,191.89,"Jun 1, 18",188.86,191.96,193.87,190.4,193.39,193.67,24559606,24610094
2018-06-04,1.6,0.843924,0.856,197.61,195.88,"Jun 4, 18",194.64,197.81,197.41,197.8,193.73,193.94,26932107,27162306
2018-06-05,1.48,0.8663069999999999,0.7969,194.58,196.56,"Jun 5, 18",200.01,197.14,196.02,203.57,196.81,195.83,22348888,22511922
2018-06-06,0.68,0.8713700000000001,0.3546,202.28,200.88,"Jun 6, 18",197.12,196.43,200.45,198.03,195.49,202.52,21076234,21891427
2018-06-07,-0.54,0.879381,-0.27240000000000003,199.45,201.0,"Jun 7, 18",192.93,200.53,194.92,200.9,198.25,199.25,21448178,22370612
2018-06-08,-1.8,0.850579,-0.933,192.5,196.0,"Jun 8, 18",191.67,195.95,193.2,199.0,192.96,199.49,27522988,27165944
2018-06-11,-0.48,0.82232,-0.24650000000000002,200.26,197.32,"Jun 11, 18",193.52,196.42,195.99,197.82,193.67,191.79,18788486,19220759
2018-06-12,1.07,0.851811,0.5557,198.72,196.8,"Jun 12, 18",198.83,198.38,197.42,198.78,191.55,193.57,17588944,17047111
2018-06-13,-1.58,0.838208,-0.8506,196.3,195.09,"Jun 13, 18",190.71,198.87,192.3,200.28,199.9,200.74,22125514,22299562
2018-06-14,0.1,0.841507,0.053,198.9,199.25,"Jun 14, 18",196.16,200.86,194.6,195.71,195.95,199.5,22292550,22413382
2018-06-15,-1.99,0.809354,-1.0428,191.77,197.05,"Jun 15, 18",190.11,196.6,198.01,190.39,192.45,195.55,64007362,62474385
2018-06-18,-0.1,0.819515,-0.055,196.23,195.81,"Jun 18, 18",187.7,188.88,194.6,193.95,196.0,191.31,19270455,18679419
2018-06-19,-3.11,0.7813549999999999,-1.629,193.39,188.34,"Jun 19, 18",188.82,188.36,191.68,187.13,188.21,188.06,33650632,34075018
2018-06-20,0.84,0.805183,0.451,188.7,193.3,"Jun 20, 18",193.17,187.81,192.4,195.7,189.0,194.69,21125686,20640259
2018-06-21,-1.04,0.7810900000000001,-0.5607,194.44,190.55,"Jun 21, 18",194.14,191.87,189.36,190.17,190.02,188.35,26445781,25935896
2018-06-22,-0.54,0.7597929999999999,-0.29550000000000004,191.9,189.42,"Jun 22, 18",188.7,190.59,191.48,191.41,191.7,186.47,28204317,28114291
2018-06-25,-2.8,0.731667,-1.5259,188.47,193.82,"Jun 25, 18",181.12,190.9,187.16,188.79,186.29,190.1,32768290,32997544
2018-06-26,2.37,0.781422,1.297,190.33,186.62,"Jun 26, 18",183.07,187.56,189.2,190.97,186.95,185.02,25447015,25590550
2018-06-27,-0.27,0.7523989999999999,-0.1494,189.05,187.34,"Jun 27, 18",188.83,189.21,189.47,194.44,189.71,194.04,25968444,25951758
2018-06-28,1.34,0.780956,0.7331000000000001,189.1,195.26,"Jun 28, 18",190.9,191.2,188.0,194.6,187.1,188.4,17487738,17398449
2018-06-29,-0.41000000000000003,0.783585,-0.2204,191.58,189.47,"Jun 29, 18",185.01,187.89,186.22,193.26,191.76,187.58,23178647,23541835
2018-07-02,2.17,0.803828,1.16,194.98,189.3,"Jul 2, 18",185.67,187.09,188.62,193.2,192.07,190.43,17902277,18429382
2018-07-03,-3.3,0.781188,-1.7447,190.41,191.72,"Jul 3, 18",186.73,188.32,192.77,194.4,191.99,192.09,14120301,14249216
2018-07-05,1.49,0.7628159999999999,0.8089000000000001,193.8,190.73,"Jul 5, 18",193.24,189.9,192.6,193.82,189.29,193.97,16664475,16799084
2018-07-06,2.62,0.7955829999999999,1.4029,195.76,192.69,"Jul 6, 18",192.8,193.54,191.34,194.01,191.2,193.7,17579069,17521666
2018-07-09,2.74,0.835483,1.4353,191.96,191.68,"Jul 9, 18",189.6,197.7,192.79,191.93,194.5,190.9,20370537,20389645
2018-07-10,-0.23,0.827492,-0.1242,195.24,198.92,"Jul 10, 18",194.59,195.99,192.68,198.34,195.87,200.16,16590000,16553020
